APPLICATION_ID,APPLICATION_DATE,0,1
bf3c6ae604fc92bf4605c9b850a9bd9ce5855c08,2021/8/3,0.741828035,0.258171965
2860f0e6de1d3a07d2e7e08b90ba85f4eee9115a,2021/6/10,0.336973641,0.663026359
e13f1269c9c2d04a87335306603fff943a6c9984,2021/5/28,0.664188335,0.335811665
86d983794391586e83e1e8f21649b77980289f9c,2021/6/27,0.473656912,0.526343088
8be72df68aca7fc991d5cf79acdd6e203102953a,2021/6/1,0.434273381,0.565726619
f3d833b84d6a38577f7ee1c2c370f9fdcc0a99d7,2021/7/16,0.431210564,0.568789436
09b4c2b9d2cb2b0dc0263f548b8a8f03108e1d6d,2021/7/8,0.41932927,0.58067073
3cd45cc5568e589420b045b93a64458b18bc22fd,2021/6/29,0.658508202,0.341491798
80f4896163da84015f1b81dc8c6d3e24bb37b208,2021/5/23,0.597294817,0.402705183
5dddab7623a10129481a3c6833da8e52b895316a,2021/6/30,0.372489362,0.627510638
0dedcfedd9316a4c9d25739a8a23cf079de36510,2021/6/18,0.701674866,0.298325134
65bd869c98a7d27a1ed7d24ce4526c8ebd9c975b,2021/8/22,0.393707055,0.606292945
17078e63260cd32b0fd3ada6bf996ea52744b5e1,2021/6/7,0.615995197,0.384004803
27babbfa25e7265f56827fa668ff3bf95321d5d0,2021/5/29,0.585485567,0.414514433
f8d257b0fcf7b91b2ec78a520a911a1776c9384d,2021/8/16,0.551634108,0.448365892
dfbd3797f31a181fe7c0704c8472cccb4ed06988,2021/7/1,0.628435667,0.371564333
394be261bc64167e39f2ec9db27c9e09b14b8c4a,2021/8/29,0.394947803,0.605052197
027b165d586e398f3c2709fb16b5cb8968febc3e,2021/5/26,0.555489928,0.444510072
28c04f5c84cd123238bb2949e712da33c5260187,2021/5/31,0.462017338,0.537982662
9ec19bd96fa340043c0ccabf34d8d12b2f91dfe4,2021/9/12,0.577883819,0.422116181
a5bb168084699fe13ec3a9de0f1612e2e9025287,2021/9/6,0.4256702,0.5743298
2e8bc3e3fbfc3b6e0446c9e6f84a9444abcaf08f,2021/6/10,0.542603794,0.457396206
aeee7f5a2990e75e729b47395094da4ca49d9eaa,2021/8/31,0.311702895,0.688297105
37398cc52b7939cd255065f115f3dd658346d80e,2021/7/31,0.680213488,0.319786512
1d22d59cf17b350ab4f5f4eaf7c5dd8cf146ebdd,2021/6/25,0.607540287,0.392459713
d7b96c58815b2f6fb55b50488c620103e0f2dc8f,2021/6/24,0.346833489,0.653166511
13c516fb475386600fc3b47a28b462cc8997630e,2021/6/4,0.600839888,0.399160112
4fdd20505d42a16c8e602c85b79141a5a7547d3d,2021/8/30,0.496905868,0.503094132
ec8da2fdba8be7c8aa26b667d559fc033bb15c9c,2021/6/9,0.530789154,0.469210846
3a18e26cc619922ceea2f355b1f8d7c7320d4d7d,2021/8/29,0.465048918,0.534951082
08f8e946fbcec9c362007c14821837e7113b2563,2021/6/3,0.621892432,0.378107568
187774c7a1a7fa41fb0aedc296c8624c6a9e4ccd,2021/8/20,0.628099555,0.371900445
2afc35214b80f127e4924a8188115e1663a2c9d1,2021/6/22,0.394219769,0.605780231
c6b34f9d8da310176cf2d5719f2e5e0fb9f20edf,2021/7/23,0.627253061,0.372746939
c8c8006e31f215ca9a0f0fd5db433debfe02ece6,2021/7/4,0.61478778,0.38521222
94b144aa644e9eefe39b077597488ba543716b97,2021/6/13,0.693781066,0.306218934
6351cf1cbadbec1759e387d89ebb70235d25571f,2021/8/28,0.68189967,0.31810033
997fd0a5019d161c41688ceb7153aa02be63b5bf,2021/8/15,0.587553401,0.412446599
6dbe8cdf2ade5e225874c0fd958dcf2b57af26ee,2021/6/7,0.5444859,0.4555141
969ac734f325944ad7b10870cdeac6b3b342cc12,2021/9/15,0.583885176,0.416114824
2e47e12a92dea16f22a09ddda37bbda079bc8f54,2021/8/4,0.506810738,0.493189262
1e8dfffe742bbcc13e9bf0f1350156c713815fe7,2021/7/19,0.673944585,0.326055415
697b423671e98bdc0f20e2cb8100d7e83393d668,2021/6/28,0.773787343,0.226212657
d26c814097ee9924f12a5599a738ab5c671d41a9,2021/8/29,0.691151093,0.308848907
580e383bf085d6e64a4df157ce587535b4b968e6,2021/6/18,0.536428282,0.463571718
ce15427450287a4c892580a0786cba374bf5da58,2021/7/21,0.555847574,0.444152426
d9bb7e4708054cf18530d1d6cba0d9b62ee78885,2021/7/31,0.653961082,0.346038918
b59628b95f74ae903fd729094ca0bd9a8ecedf2f,2021/9/15,0.690999484,0.309000516
96a545172e1ce9296673885b927e6bd693b858af,2021/8/15,0.467224634,0.532775366
4f1d20940eccb210a152e293d98144728c2a42fc,2021/6/2,0.536809378,0.463190622
f110107542e61c1bd3524ab3752ea73b05d3c623,2021/5/22,0.662124984,0.337875016
8d3620fe6f35dcba2a10de82b9fa0a80c2b251b3,2021/8/6,0.59221012,0.40778988
c0a3a287b718de4b444fdbc06ea7ea1d43cf89bd,2021/6/29,0.325977523,0.674022477
a2f178520c2f1ad3c75501d3d1d494e2a0e45df7,2021/6/18,0.707583381,0.292416619
8eef7e0a05e4ef8f28805c0f1e05eb49d8b661d8,2021/8/16,0.651651268,0.348348732
41d5b11591a278da377f839ff1820564353c44e1,2021/7/29,0.597015665,0.402984335
d5f33641ef1a1ffdc122fe967db69179b987fe4d,2021/8/21,0.440485812,0.559514188
032295511674338f8542cc4ade9ab5433fb207e0,2021/6/10,0.522218113,0.477781887
68e6ccb8d574dfdef9590bc648d5b6cb28b66d46,2021/7/9,0.615827334,0.384172666
ada06018bfe23ac5e38aefdccd196913272f1702,2021/5/25,0.715735367,0.284264633
563807e1b9893b8af4414c6ea0de44ea09bcd2ad,2021/6/30,0.541853715,0.458146285
3ff06c060dbb66f2dde646be70572cf87a095c68,2021/8/18,0.664623891,0.335376109
d3e5030a244fe8b4335eead9cbc9accb52904779,2021/8/6,0.533697437,0.466302563
f0d8fa716071f712e90ade74f1110f6463c64d20,2021/7/30,0.749321063,0.250678937
02f098a4c12ca87ae9e99b635497d1ea008bf06a,2021/7/14,0.618673552,0.381326448
37332a538bc999ff027c6f5b3591355e8c38c85f,2021/8/29,0.688744434,0.311255566
8c4523034fc79e02e5ce1b51eae82893cf5b7aa0,2021/6/8,0.535284018,0.464715982
c3e80b5ebc5bc489a859969f04955b9b92fa6027,2021/7/15,0.552711253,0.447288747
1097b6a3972ae0be612e4a46cdc66d11726d0602,2021/8/13,0.477653724,0.522346276
378c6323d495266b0e2cb47bc03e715d6b6ea21a,2021/6/10,0.78657107,0.21342893
1ed784d68c59bdefab8a1a3e55e9d0d1fbee6a02,2021/8/3,0.67229988,0.32770012
c6e0e5ff0d14e27f61788b5ecccf3b54f5a8648a,2021/8/29,0.523085193,0.476914807
5166ce6cd50470bacf5d44ad3989792f235c643a,2021/9/2,0.443999428,0.556000572
f21d4e8344550a0a77a3ecc5a95c5ba9939e7534,2021/8/27,0.505664471,0.494335529
3433b2fa8f33f34c00a6865c2ceb8416b6841e5e,2021/7/30,0.671232853,0.328767147
9258f69f704c6e085dcaa41451611f70cd9d721a,2021/9/10,0.448120252,0.551879748
56fc175e9e5c0fef9c171120b9bb9bb6da8bdc13,2021/6/22,0.658740757,0.341259243
86df87652c5c75ced07d584d6d5f544a2707b5f9,2021/6/11,0.693134771,0.306865229
c07d9297f5f108fede9255a7278a611ed4f02ed5,2021/7/1,0.63023584,0.36976416
2f5b3e80eee8252e7f31f0f5fa6c1122aa4457cc,2021/8/29,0.453754813,0.546245187
5e0ae50397ee8f476091af8d6ab994397635306e,2021/6/21,0.519634163,0.480365837
e34fef225c75a41e391910bd491f98d426b7566f,2021/8/14,0.429696727,0.570303273
529a83151e8dca500fb4ebf9da5796eddd582e87,2021/6/15,0.264582814,0.735417186
f115c9e2f801b9d22df689b3472d673a3865bb4b,2021/7/24,0.591134122,0.408865878
f427a9b7c1925ff4f319b565ab1006cbca7a1cf8,2021/5/29,0.409158658,0.590841342
ecf1cfec60298cd3caa557858d7adb505f7eadd3,2021/8/13,0.405715102,0.594284898
545ce8196ade7b342642237e9a5e2bd8feaa4326,2021/9/9,0.502113073,0.497886927
b172547cafad41716a8a4ee86e7a053f55d74370,2021/5/21,0.605280237,0.394719763
70d4acb3c83e8d0cfcf5508e2060b202af16715f,2021/6/8,0.564737817,0.435262183
7c32806f8582865265af31df88dfc438a9727347,2021/6/29,0.562688156,0.437311844
03186cc96314fe25057bbbc3cb6210fa11c6fa50,2021/7/8,0.633648152,0.366351848
dc725467e8e5040030138fd52b34dbbcee575796,2021/8/24,0.681218961,0.318781039
6d124c97367e50293dc89bde547d07ab2b1af099,2021/7/5,0.637538509,0.362461491
bb63e404803aa9223410c32201be9584b9fccb73,2021/9/11,0.483882927,0.516117073
13360693751aabbcd20c0d9ae2f39b68552a7cc2,2021/6/11,0.554407759,0.445592241
f59bc454f75e7205c8e41a039e225f9ba38bb4cd,2021/8/16,0.52551104,0.47448896
0409f3bfa81b447d34e956998d0db86d0c7ef767,2021/7/9,0.542069661,0.457930339
0c55349349d66ef1f4b02d0b226ef0e3359e9cc2,2021/8/16,0.674125628,0.325874372
a45c8fac3530ece620c8ffa9e1c175fda0ce90f4,2021/9/15,0.646239211,0.353760789
01c43e4e7b4e11cd0c670a8c2337639335829b88,2021/9/18,0.558988492,0.441011508
3afae7a38845071fa90db92f45685cefe6f89fde,2021/7/16,0.576249514,0.423750486
cbb9a7b03cf8bff88ed24eae3d6596dcf0652413,2021/5/26,0.487703612,0.512296388
f87bcbfcec81a7ff2a38e6f3554d91d8b9a4c4f2,2021/6/20,0.730033156,0.269966844
a64474912edfb4e13e43b98b6f40812bcd3a1e9d,2021/9/9,0.533500546,0.466499454
7a6bf75a632e64ebdcfc3a70014c0b884678e003,2021/7/10,0.647507591,0.352492409
e874f89ef9fc9a3bab49f1a02c7066aa5bb25e56,2021/9/9,0.653488297,0.346511703
bb84446c33fdb99ef9f49701a4d00b978f75dd71,2021/6/23,0.556441561,0.443558439
d3e75d3a7930e51b57925d938941881171ea3fc3,2021/6/16,0.417412321,0.582587679
4829b89aec01d00540d830a379bce5c65d37dfd9,2021/9/18,0.424773647,0.575226353
db48e07279cf4d6cc937d6b4ec7fd752cf56ec8d,2021/9/6,0.765153774,0.234846226
db3bf0ad11955c6b521cf22d85ad1dad847c217e,2021/8/24,0.664091185,0.335908815
6fb42c1797bd3b929311fced10973fc6b2b38d3c,2021/8/13,0.529405347,0.470594653
048e0058e002fc62d7c6aea42ec434bbd4616fe2,2021/6/23,0.376395017,0.623604983
5b57bdde6017bf97272380c18bf0b62a4a4c1d04,2021/5/29,0.607741975,0.392258025
d54607883e2483ce24b067c098f1151017e90925,2021/9/14,0.443988097,0.556011903
8c88032ca7ec5cd12b92b720e7c3485cff7c66fa,2021/7/3,0.563290067,0.436709933
a94496a390cbd04ff76722e22fda2d33bfa0835c,2021/8/29,0.576625515,0.423374485
3ea6e1ab765589be96f7834b562fd221adfdacf7,2021/7/26,0.444040956,0.555959044
bc196528e72ded7dd611b45233e3cf369e4d55ba,2021/9/16,0.721821296,0.278178704
158e15fb058cded563df937ba5435b111b86d641,2021/7/25,0.503327688,0.496672312
5d35f910adab92ce967b2e634a2e3cb71527f6a5,2021/6/8,0.573514325,0.426485675
b9d556bb614b11e51f6861c5ecb7f353195e0c95,2021/7/9,0.554128344,0.445871656
003845d45edbaa8ed2f1ad3401905abaad258dbb,2021/6/3,0.677471146,0.322528854
93aba6c63570c8653f8d43756ca4ef0ea29a7a5c,2021/9/6,0.523592652,0.476407348
6084faee4e9b82bf285d9fbaf9b452876ee7f18a,2021/6/28,0.485555826,0.514444174
d792e284e24ae96f3ff07062943c13183f2b1f48,2021/7/24,0.590497173,0.409502827
67764e3165382de3baeda278394f9b54ceae1dc7,2021/6/24,0.530136486,0.469863514
1e58df6b42d6214533d171cd459e7ef6a558cbd7,2021/6/15,0.49854406,0.50145594
97fb9ba4458bce87ab98b87facc43a26486d69c2,2021/6/16,0.568969033,0.431030967
c0069486eedf3e0f260ad55ca11407aebb1bae5e,2021/7/21,0.478544412,0.521455588
7b566e01146ee1429eebc3f1f253e30411b99e70,2021/8/3,0.418923879,0.581076121
75b373fe044551469ac9de6c54cb451b9dca2e53,2021/7/24,0.565192482,0.434807518
e09f34c8e02847bde92e8bb1f353055735002f09,2021/7/3,0.563572251,0.436427749
ba2656e3ab4c4d58e592f68cdbf0c6ec114406cb,2021/9/12,0.79820917,0.20179083
a4e2bf2cf890df76db26710bf42dc8e6492b6b35,2021/6/21,0.532857548,0.467142452
2e56a0937439c6266fbd95ca372cd31ba72ec699,2021/8/30,0.598421633,0.401578367
4dc391c66c71f7e8a87c411ef1fae043a13a16ea,2021/8/7,0.583588288,0.416411712
a838153596db6bd24361871d96778314c8eee669,2021/9/1,0.677249343,0.322750657
bebc98c55465ada884d5db3a80c8724a509c8e2a,2021/9/13,0.362987317,0.637012683
395f4ede4d4f6fae1b8d75526121e25095b3f7f7,2021/6/14,0.51634005,0.48365995
7ae3205c9dae7c062fd940cfb539bea96a165a52,2021/9/5,0.651074738,0.348925262
954ca3679949906bbda2d44ed440d6adf71e3219,2021/6/28,0.755222037,0.244777963
69d6cd8512a45d260ad935c4d86e47165c4bd286,2021/7/5,0.631681117,0.368318883
b12be6a15c90f6c7c4dd7ca0a1d5639f5f2ecaef,2021/7/9,0.627824368,0.372175632
541cdcfe98a6b2de852961a1f268ef74ff8a5008,2021/8/15,0.420764781,0.579235219
af9c03f9d670763927dda44055d00e0137962e0c,2021/7/29,0.532214805,0.467785195
c9d9a6325f613c450904e8cb3bef2a957dd14bb5,2021/6/19,0.476643932,0.523356068
8f6a5fb4792df79fd1303d054de6b759a2d099d3,2021/5/30,0.533558617,0.466441383
971b69fd6e6e0a5d40d3474e5ad3bc86710d57b5,2021/7/9,0.759294796,0.240705204
9fe9c3f97f34f93c6ec2e5421cc870d8f0a0f919,2021/9/17,0.500652514,0.499347486
5f400675e4f018093ba14176dc9ee15ca6e14779,2021/5/22,0.60077886,0.39922114
2b143d7e902a766c7404ec353da422ee9e59efa5,2021/6/14,0.74345224,0.25654776
a2b7864fcf3293f2733b5a78b03e95bd56cae31c,2021/6/24,0.55293959,0.44706041
4d6db1994e606fbdced1a0aec7681f9d4c7d48ec,2021/7/1,0.579370646,0.420629354
2abc50d4750996f348186c1b3f1fb932ab7f137b,2021/5/27,0.595833958,0.404166042
d2c673ef809ece79fa6edd8ace16e5e4025b9763,2021/7/22,0.675097039,0.324902961
e903505979c105638f8a775441cbaf7a31b0ade9,2021/7/14,0.600342247,0.399657753
a08a4a5d84169230441472f82b381351f67a1408,2021/8/6,0.610282874,0.389717126
30cf955091805d34fe62433a4dec787ca6f29663,2021/7/5,0.470802771,0.529197229
a6fc9a038446f2e671e4106150ad3977177f64da,2021/6/26,0.610420756,0.389579244
ee640884c9f3cc4d14dd95c437de60ea7c490412,2021/8/20,0.658523407,0.341476593
6716413e7b297470b7c06ba31b03a59d49f1c47b,2021/6/14,0.770098303,0.229901697
d64ac3cbf064f92a35adb66726a1f97ba77efe61,2021/9/17,0.749232881,0.250767119
efe220ca563e067a0c3b6b9fa9d8a23c123463f6,2021/5/22,0.725069516,0.274930484
d43a850c341fd3ed1f5bed2ec36b1b9506a5bc06,2021/7/3,0.5974399,0.4025601
906fd04eae31be9acb6801b9ce01511788300c73,2021/7/19,0.495880178,0.504119822
ce55b8b7f484e32068dd80d50b49e2bee0b06baa,2021/5/24,0.618216843,0.381783157
f86e37321d8e9a4887df57c5746a330c675f60aa,2021/7/16,0.676887528,0.323112472
4216cbdee18bef3cb641dde9671adab9a3282282,2021/8/27,0.415076894,0.584923106
219f2594daf642313514d1a13da7909574b21b3b,2021/5/27,0.612842316,0.387157684
b52697f511d2ff2390c3b83e39225e719b60b2dc,2021/7/15,0.478410771,0.521589229
1d91b9f18c2a0ba893f4347f4e7ae26f0a3c6664,2021/6/1,0.518942397,0.481057603
00b7a68fbab1be4c2a05dcaf6ba15bb740280098,2021/6/11,0.604788891,0.395211109
0c44f77aa77d3e2d77cae8ce0c1f7b039e126f34,2021/7/4,0.555809743,0.444190257
8f9fde3eb7d29c1158167b566268a532d3f869ae,2021/7/11,0.550933049,0.449066951
61869f8f826ae8f438398f18ff91cad18d0ad5f4,2021/7/29,0.53734007,0.46265993
e301cda5c6dfaaa45c83ac918b5c6784051f83e2,2021/5/21,0.600559149,0.399440851
33d55d3799d7d74ae657ba5e19d31e1493bab8e1,2021/6/29,0.46868415,0.53131585
ad11a4c7de0c4b1e54a61a24ef16ea21f81bf45a,2021/6/10,0.570073314,0.429926686
efc5e40d7528361ee0c98398dd0d92b3ad4f96ea,2021/5/27,0.593987301,0.406012699
f29b8cff4b9ae335fb02d128112a1fbf78a0cd2d,2021/6/5,0.428635987,0.571364013
f21988bc1b43c4b728b1f3347a6c590e941ec19c,2021/5/29,0.25129611,0.74870389
ef9b3afaacce9a02e77ff0885489e8781893f57d,2021/7/5,0.594154364,0.405845636
2ee668671c1328739cd6402a3be48d02ff269003,2021/9/6,0.577633014,0.422366986
1966407905e705f006c0f7e8e6efe893b8f610ad,2021/6/2,0.702507172,0.297492828
6b4dd9a68653544441484f15b2768715f8881a98,2021/6/9,0.656926381,0.343073619
b060f11c96aa8282af4b05e74f82fb985b2f5280,2021/8/7,0.512676237,0.487323763
fbcba454976b3dfee494529b0e8e8600e895b7de,2021/5/27,0.558723631,0.441276369
8c0df5a038d88a74911338e83f9ad31154ccc2a8,2021/8/5,0.557572611,0.442427389
d9c5ba1efc49b8467bf1f0639d7628d644bab908,2021/8/19,0.597871222,0.402128778
5088512b8085a5309d9989bd1ca01e22fa42384e,2021/7/2,0.475128314,0.524871686
2af704376153a6807b2f81c11971d6d21d3281b1,2021/8/23,0.630596018,0.369403982
2dec7d445c9a2494e80a1e54ad224fa7a1f4f45b,2021/6/29,0.555053575,0.444946425
9075e357b83569535a65571ee249e7eb06eed5ad,2021/6/27,0.567804191,0.432195809
3fe423603158204e3d74f985f70b20b445512ec7,2021/7/30,0.586302161,0.413697839
384f1f020c37ff0550c94b1aa61f76e7b1c90959,2021/5/31,0.457982317,0.542017683
6351acad1bc46494638c94a9ae875e4ac74f7553,2021/5/28,0.476452913,0.523547087
52fb090066c1ead1f33f698afe5b946832f6dd70,2021/6/28,0.503675818,0.496324182
86a171ff9fedae5b722bfef99d6494983d560328,2021/6/2,0.525673438,0.474326562
01c102299df80d1afd66cb09b28712b7fc9f7e2b,2021/5/25,0.705218461,0.294781539
143270d0e463ce8bae24ae305bacafad281ca9b8,2021/8/18,0.63415604,0.36584396
428fb07b29791eb8c7c81c0c17fa709fec9638ec,2021/7/13,0.730972876,0.269027124
a13a9ae75451cdb8dab372dfc3af049dbcd5ff71,2021/9/10,0.707483596,0.292516404
6efdaf4a32276badc5de44277e7f6d0f88581526,2021/6/30,0.570264223,0.429735777
04956163281c456e258c4027e59e380c2e3655e8,2021/7/4,0.595518492,0.404481508
ea75c836257f2f2276932841382c018fbc71c714,2021/6/10,0.666702699,0.333297301
f7ed8325b67dd363437c1d17885836b520fb8c74,2021/6/18,0.619853858,0.380146142
088abb0a35d0de613569854535ad7922052f38d0,2021/7/7,0.743502438,0.256497562
c9410ae123657004a5f6c76526577c7e8c44dc65,2021/5/20,0.767204046,0.232795954
ef182333ce86ad62a3acf36c01c8afb09dfc396d,2021/8/16,0.597048138,0.402951862
d6f6daf6ea055d1bc8832a0e254440f21d6e9e4d,2021/7/2,0.374773528,0.625226472
98d37839a50b9328fd5977178376147e473cfae8,2021/9/14,0.694589389,0.305410611
caf82e38d201dd283171e80098c12c81893529ac,2021/6/28,0.577639126,0.422360874
656712d9599230065e275c5f3ecfb4bbef04246c,2021/7/21,0.588137218,0.411862782
a60a9eb8b4b21da3e03f1682ce01fc08b788d7d5,2021/5/24,0.622378829,0.377621171
b65429fae994ff547088a48c9c98ea49302c3216,2021/5/31,0.561466075,0.438533925
c3e58150852850b915ff816a36410b9bc90b0185,2021/8/11,0.657129427,0.342870573
a1b26d672ba949045c08aff93e69d5ff2d0e9c9f,2021/6/28,0.616217888,0.383782112
b01f098f184bd19971414b233f93274347fad074,2021/6/24,0.617909821,0.382090179
ea8929e5028479632daaaf2056d02e3bae45fc7e,2021/8/29,0.611275717,0.388724283
9a6cabd3f717c035b2dd4d38c224f834463799b8,2021/9/2,0.76937282,0.23062718
ff8cc0de58ea87b928c824c951eea147514b6e90,2021/7/13,0.587939011,0.412060989
9dd19580f0a57a1929f1e151d432de0327a3ae6a,2021/9/16,0.559991124,0.440008876
0b76590df672a040d55a983f0763c5a67f36a16d,2021/5/29,0.385563578,0.614436422
4e386111f0c4a59aa9aa56f4abe7054b11f96b20,2021/6/5,0.542219317,0.457780683
556c7a1ebd3ca9e3024b99572dd9534437606044,2021/6/16,0.493306396,0.506693604
0bfbd6e7cc4885ea341c0afa09f1e282c731249c,2021/6/29,0.64910108,0.35089892
8d9f3e05c2a1e2b7c65e31bc890e6a3f4dbce5cf,2021/9/2,0.603295653,0.396704347
e55dceac58063258109e243c8881862252ef6623,2021/5/21,0.535774894,0.464225106
03c57c6f2cfcf03b576a49cb474a01e9c0d4e915,2021/5/29,0.451490813,0.548509187
b29f9c9933b51b3efbccd918bdf5897509c6aea2,2021/7/4,0.496277675,0.503722325
9930d455cedb6d47971a631d28bceba349bb6bd2,2021/6/6,0.527110464,0.472889536
04ae6ae73b0d13f4461f265d08c0f121acf1b902,2021/6/4,0.507921164,0.492078836
07ca8fcbd60b7891fad1be64f5aa34bb8b4a5228,2021/8/29,0.51876909,0.48123091
b0d659b6c6941193dad41a62723a5cbfda370574,2021/6/5,0.509599839,0.490400161
8bd5ee7528a1407fe578baa14a26599effeb75d6,2021/8/31,0.374454383,0.625545617
3eebac0d31a2a62e47eebfe4ec6b157e755b9dd6,2021/6/3,0.68761252,0.31238748
b4f4de8142d5b9c6c91230359b58543ff2ea31d4,2021/6/27,0.604333266,0.395666734
26670c35c4f4a837a7b1155bb927c38e90614557,2021/8/9,0.561635898,0.438364102
57cc68e9ccdc4a8b6160c33bb53eb81a174f9b3a,2021/6/30,0.43752621,0.56247379
fbd386139531894abc8ed115cdc1c1d688f3ab4a,2021/8/13,0.622587017,0.377412983
c3a16ed506397489bffabe035d02093a8ec448e3,2021/6/3,0.603003863,0.396996137
48551cf77d55f66c9a427531bee7bd8f305f64cd,2021/9/2,0.632399167,0.367600833
616e5b4fb098372d607aae9c8f25c63d76fc1076,2021/7/23,0.615161214,0.384838786
a901ffc2cfc93175e3f125c1f73603cda9009a62,2021/9/1,0.565414599,0.434585401
6dc35056cf847d60ed2a0b296bd24bfceec91ca2,2021/5/24,0.455611599,0.544388401
c437f74905d3bed3cf8772d283f38a6c3e7b4a0e,2021/5/22,0.618984401,0.381015599
00d50927f4a319f223ab88c4ad14ac049c127c88,2021/6/22,0.434847398,0.565152602
8d357a2c752234bd0c4cb009aeb514d8632da860,2021/6/22,0.411828628,0.588171372
c48c1b4ac43e90d42943076eb458abd47323a649,2021/5/25,0.832572743,0.167427257
77b49468f7f66f060ad377c7b1d1b1fd4282622c,2021/7/17,0.712175298,0.287824702
772c73949ee193b945d324929cd348a36b35e51a,2021/7/1,0.767007471,0.232992529
216a244470cfdae5ca7cd8ecb83ed430c6e09fbb,2021/6/14,0.538304472,0.461695528
b0e46f559bc1df0077d2174afd92c0aa8207387b,2021/6/18,0.56398097,0.43601903
28a90aa14a589f0b1544817332b229000780ae55,2021/7/16,0.604689181,0.395310819
7a09ff7fe01564a01ef9e299a61052b07924b80e,2021/7/16,0.609005811,0.390994189
e9e02903a9ee8257600a906883631b42b60c65cb,2021/8/19,0.472054928,0.527945072
d5d535a7d5ef205ef4ff8efa58560b0203b73661,2021/6/2,0.666606796,0.333393204
80fdea902af328e33b01b1f75bc9597fb8a75fa8,2021/9/16,0.525911042,0.474088958
2170ea71614d8cc6b16f8cab203e188142b0dce6,2021/8/30,0.450682073,0.549317927
1d79e8cb851a33a33614d5af9fa0ff8c3e71dd63,2021/8/19,0.417710233,0.582289767
8aa10f702c6eb382bc2f0ef2e5193cc16755637f,2021/7/8,0.587879538,0.412120462
193ce54cbd53229ad6da252444ae020636c45c60,2021/5/30,0.520761018,0.479238982
fca6daeea54d0908311ee8defab8e4e17bf5fa20,2021/8/12,0.623821011,0.376178989
81e4af217dfbb28cdfcf9c751d8f3b8a7383ea70,2021/9/8,0.544767751,0.455232249
8fbad8aa5f69b3de487c8f95d877690f51baa6b5,2021/6/10,0.710867313,0.289132687
c8c61ac6f263ee65ff4b4349c19053c7ff7f9fb7,2021/7/12,0.534787992,0.465212008
d1a91e031cecdbbcff9d952658b54f5ab122ebf2,2021/8/4,0.507416301,0.492583699
4a79e9ab20b34ae3d4202bf001e02fd7aa10239e,2021/8/12,0.45463967,0.54536033
4739cb77c9feaa45a1e202e9a5dff71d84c317ca,2021/7/4,0.677567777,0.322432223
0658affa7762b0335bb659579fc64bf9e5fdb138,2021/7/1,0.656486445,0.343513555
9c3e49cf344e83506b78d85181a70cb7e924bcad,2021/9/12,0.534555527,0.465444473
0746753081485a5852f7776eae9f72c56876551c,2021/7/8,0.525693132,0.474306868
965bb108752451a549615e304ead3911f23c4146,2021/6/14,0.414634476,0.585365524
9863e9e8a0bc71c4296055ab3d4b3cfbf7276254,2021/8/13,0.718186359,0.281813641
20f2f22cfe4b0908310da0c3464b96eecb7bb695,2021/8/19,0.597900268,0.402099732
965f442cb0498cfdd379eb20b32eb04ed946af2a,2021/7/8,0.649907281,0.350092719
1469ccf4beb55593fee35a02faf4ff4fb0999e8e,2021/7/14,0.426716052,0.573283948
0af26807772b3035faab891acf3b6e2d4ca0d8d1,2021/8/29,0.644785093,0.355214907
637cd6b568f0437b3c7b4bdde4204f379683d740,2021/9/6,0.584017309,0.415982691
17b4fb5ff5e748c6c246761621b7bd41b9743803,2021/7/5,0.570933133,0.429066867
ce3fd58a3730bced1d2e26176c90e0fdd7ffde24,2021/7/16,0.552433318,0.447566682
e8fec2e9b3966fa0c1a4ee50ad1b47ea992deee0,2021/8/25,0.535070323,0.464929677
9fd34270bb759fb4223f6f3018e54aa82828493b,2021/7/26,0.421890767,0.578109233
cc447e83fff9ea65b317bcaffb30a310693e3f83,2021/6/21,0.731346253,0.268653747
8378bc04065f59cbcd06eca88da2fee5252fcf13,2021/6/9,0.479704313,0.520295687
16cb6abc9af2db61aba42aab5611457edc6e4b8f,2021/7/5,0.708367091,0.291632909
102276fbbbba73da940da094f68e15cabef8b8a3,2021/7/28,0.61895171,0.38104829
5a55c4e9d5c45d5d62ed9f5de14b5513fef38ace,2021/7/1,0.706155105,0.293844895
73943be46b660c0d3b1157c6c0550b0d49f02a7e,2021/5/28,0.604809007,0.395190993
7fb3cb5e8567d6a789ee3e027909d52513c309a6,2021/8/5,0.661096089,0.338903911
cc681a550a81d9d7280efc07f38c893628c15840,2021/7/7,0.57631728,0.42368272
c623897271cda3ff23b5e6384ab469cddabf2d15,2021/9/9,0.560269512,0.439730488
21cae001b2db1b0c334d74e03de6bd5381eadf64,2021/5/30,0.492669375,0.507330625
6443e10069e444d21192359c3ae9f30f6703acb0,2021/6/14,0.654985127,0.345014873
9d23cc750ba24c4ad113dc005636d8242d9aeedf,2021/7/21,0.524943799,0.475056201
